timestamp,amount,category,source,hour,hour_sin,hour_cos,day_of_week,is_weekend,is_night,night_score,category_score,amount_z,amount_score,amount_vs_weekly_avg,budget_remaining_ratio,impulsive_score,label,is_impulsive
2024-08-10 22:39:00,36410,Transportasi,synthetic_fingo,22,-0.5000000000000004,0.8660254037844384,5,1,1,0.8333333333333334,0.5,-0.7346381492609857,0.3775603084565024,0.9999999999999726,0.6774193548387097,63.60567437807922,PERTIMBANGAN,0
2024-08-11 06:32:00,95747,Makanan,synthetic_fingo,6,1.0,6.123233995736766e-17,6,1,0,0.5,0.5,-0.5380753635381834,0.41032077274363604,0.9999999999999896,0.6451612903225806,52.7580193185909,AMAN,0
2024-08-11 09:31:00,466908,Belanja,synthetic_fingo,9,0.7071067811865476,-0.7071067811865475,6,1,0,0.25,1.0,0.6914515776900723,0.6152419296150121,0.9999999999999979,0.6451612903225806,64.13104824037529,PERTIMBANGAN,0
2024-08-11 09:52:00,276098,Tagihan,synthetic_fingo,9,0.7071067811865476,-0.7071067811865475,6,1,0,0.25,0.0,0.059364597496130926,0.5098940995826885,1.929792597631937,0.6451612903225806,31.49735248956721,AMAN,0
2024-08-11 13:04:00,136527,Tagihan,synthetic_fingo,13,-0.2588190451025208,-0.9659258262890683,6,1,0,0.08333333333333337,0.0,-0.40298544659300795,0.4328357589011653,0.9999999999999928,0.6451612903225806,23.737560639195802,AMAN,0
2024-08-11 13:27:00,1951581,Pendidikan,synthetic_fingo,13,-0.2588190451025208,-0.9659258262890683,6,1,0,0.08333333333333337,0.0,3.0,1.0,0.9999999999999996,0.6451612903225806,37.916666666666664,AMAN,0
2024-08-11 17:52:00,17010,Transportasi,synthetic_fingo,17,-0.9659258262890683,-0.25881904510252063,6,1,0,0.41666666666666663,0.5,-0.7989035830210741,0.366849402829821,0.054577744408668735,0.6451612903225806,48.75456840407886,AMAN,0
2024-08-11 18:45:00,430689,Hiburan,synthetic_fingo,18,-1.0,-1.8369701987210297e-16,6,1,0,0.5,1.0,0.5714706629809672,0.5952451104968278,0.9999999999999977,0.6451612903225806,72.38112776242069,PERTIMBANGAN,0
2024-08-11 20:20:00,381952,Hiburan,synthetic_fingo,20,-0.8660254037844386,0.5000000000000001,6,1,1,0.6666666666666667,1.0,0.4100219802404812,0.5683369967067469,0.9999999999999974,0.6451612903225806,77.54175825100201,IMPULSIF,1
2024-08-12 00:48:00,92563,Makanan,synthetic_fingo,0,0.0,1.0,0,0,1,1.0,0.5,-0.5486228450377774,0.40856285916037044,1.1575294500162423,0.6129032258064516,60.214071479009256,AMAN,0
2024-08-12 11:20:00,73062,Makanan,synthetic_fingo,11,0.258819045102521,-0.9659258262890682,0,0,0,0.08333333333333337,0.5,-0.6132228565715652,0.3977961905714058,0.9999999999999862,0.6129032258064516,27.861571430951816,AMAN,0
2024-08-12 11:33:00,308818,Belanja,synthetic_fingo,11,0.258819045102521,-0.9659258262890682,0,0,0,0.08333333333333337,1.0,0.16775454556984698,0.5279590909283078,0.9999999999999968,0.6129032258064516,46.11564393987436,AMAN,0
2024-08-12 17:27:00,18638,Transportasi,synthetic_fingo,17,-0.9659258262890683,-0.25881904510252063,0,0,0,0.41666666666666663,0.5,-0.7935105868271862,0.36774823552880226,0.5179020493226671,0.6129032258064516,38.77703922155338,AMAN,0
2024-08-12 21:12:00,175103,Belanja,synthetic_fingo,21,-0.7071067811865477,0.7071067811865474,0,0,1,0.75,1.0,-0.2751966129471745,0.4541338978421376,1.3934221415838952,0.6129032258064516,67.60334744605345,PERTIMBANGAN,0
2024-08-12 21:41:00,51711,Makanan,synthetic_fingo,21,-0.7071067811865477,0.7071067811865474,0,0,1,0.75,0.5,-0.6839512728711346,0.38600812118814426,0.9999999999999807,0.6129032258064516,50.900203029703604,AMAN,0
2024-08-12 21:55:00,672272,Belanja,synthetic_fingo,21,-0.7071067811865477,0.7071067811865474,0,0,1,0.75,1.0,1.371750883808979,0.7286251473014964,1.3581801284900372,0.6129032258064516,74.46562868253741,IMPULSIF,1
2024-08-12 22:30:00,237874,Hiburan,synthetic_fingo,22,-0.5000000000000004,0.8660254037844384,0,0,1,0.8333333333333334,1.0,-0.06725818291859165,0.4887903028469014,0.9999999999999959,0.6129032258064516,71.38642423783921,PERTIMBANGAN,0
2024-08-13 09:58:00,144088,Makanan,synthetic_fingo,9,0.7071067811865476,-0.7071067811865475,1,0,0,0.25,0.5,-0.37793849068269725,0.43701025155288376,0.9999999999999931,0.5806451612903225,34.67525628882209,AMAN,0
2024-08-13 10:04:00,69306,Transportasi,synthetic_fingo,10,0.49999999999999994,-0.8660254037844387,1,0,0,0.16666666666666663,0.5,-0.6256651745717142,0.3957224709047143,0.9999999999999856,0.5806451612903225,30.726395105951188,AMAN,0
2024-08-13 10:09:00,343986,Hiburan,synthetic_fingo,10,0.49999999999999994,-0.8660254037844387,1,0,0,0.16666666666666663,1.0,0.2842538638417433,0.5473756439736238,1.7488916456519883,0.5806451612903225,49.51772443267393,AMAN,0
2024-08-13 11:22:00,38440,Transportasi,synthetic_fingo,11,0.258819045102521,-0.9659258262890682,1,0,0,0.08333333333333337,0.5,-0.7279134672747496,0.37868108878754175,0.2264926923110903,0.5806451612903225,27.38369388635521,AMAN,0
2024-08-13 13:12:00,383626,Belanja,synthetic_fingo,13,-0.2588190451025208,-0.9659258262890683,1,0,0,0.08333333333333337,1.0,0.41556735839070735,0.5692612263984512,0.9999999999999974,0.5806451612903225,47.14819732662795,AMAN,0
2024-08-13 14:26:00,34179,Transportasi,synthetic_fingo,14,-0.4999999999999997,-0.8660254037844388,1,0,0,0.16666666666666663,0.5,-0.7420286741433959,0.37632855430943407,0.9999999999999708,0.5806451612903225,30.241547191069184,AMAN,0
2024-08-13 18:22:00,435113,Tagihan,synthetic_fingo,18,-1.0,-1.8369701987210297e-16,1,0,0,0.5,0.0,0.5861258319992471,0.5976876386665412,0.9999999999999978,0.5806451612903225,32.44219096666353,AMAN,0
2024-08-13 18:43:00,300997,Tagihan,synthetic_fingo,18,-1.0,-1.8369701987210297e-16,1,0,0,0.5,0.0,0.1418463003411021,0.5236410500568504,1.773507307688898,0.5806451612903225,30.591026251421262,AMAN,0
2024-08-13 22:08:00,54475,Makanan,synthetic_fingo,22,-0.5000000000000004,0.8660254037844384,1,0,1,0.8333333333333334,0.5,-0.6747951048859343,0.38753414918567763,0.9999999999999817,0.5806451612903225,53.8550203963086,AMAN,0
2024-08-13 23:11:00,456982,Hiburan,synthetic_fingo,23,-0.25881904510252157,0.9659258262890681,1,0,1,0.9166666666666666,1.0,0.6585702016332353,0.6097617002722059,0.9999999999999978,0.5806451612903225,77.32737584013847,IMPULSIF,1
2024-08-13 23:39:00,327745,Belanja,synthetic_fingo,23,-0.25881904510252157,0.9659258262890681,1,0,1,0.9166666666666666,1.0,0.23045309530063013,0.5384088492167717,0.999999999999997,0.5806451612903225,75.54355456375262,IMPULSIF,1
2024-08-14 00:24:00,67369,Makanan,synthetic_fingo,0,0.0,1.0,2,0,1,1.0,0.5,-0.6320817799940488,0.39465303666765855,0.8424705499837325,0.5483870967741935,59.866325916691466,AMAN,0
2024-08-14 00:25:00,57278,Transportasi,synthetic_fingo,0,0.0,1.0,2,0,1,1.0,0.5,-0.665509743502969,0.3890817094161718,0.9999999999999826,0.5483870967741935,59.727042735404304,AMAN,0
2024-08-14 13:56:00,474803,Belanja,synthetic_fingo,13,-0.2588190451025208,-0.9659258262890683,2,0,0,0.08333333333333337,1.0,0.7176049591094484,0.6196008265182414,0.9999999999999979,0.5483870967741935,48.4066873296227,AMAN,0
2024-08-14 15:18:00,53337,Belanja,synthetic_fingo,15,-0.7071067811865471,-0.7071067811865479,2,0,0,0.25,1.0,-0.6785649019796962,0.38690584967005065,1.4820979506772776,0.5483870967741935,48.42264624175126,AMAN,0
2024-08-14 18:45:00,424863,Hiburan,synthetic_fingo,18,-1.0,-1.8369701987210297e-16,2,0,0,0.5,1.0,0.5521711569455922,0.5920285261575987,1.0287787727191253,0.5483870967741935,62.30071315393997,PERTIMBANGAN,0
2024-08-14 19:53:00,103225,Makanan,synthetic_fingo,19,-0.9659258262890684,0.2588190451025203,2,0,0,0.5833333333333333,0.5,-0.5133033576795267,0.4144494403867456,0.9999999999999902,0.5483870967741935,45.7779026763353,AMAN,0
2024-08-14 20:45:00,36654,Makanan,synthetic_fingo,20,-0.8660254037844386,0.5000000000000001,2,0,1,0.6666666666666667,0.5,-0.7338298623621474,0.3776950229396421,0.9999999999999728,0.5483870967741935,47.775708906824384,AMAN,0
2024-08-15 00:40:00,693152,Belanja,synthetic_fingo,0,0.0,1.0,3,0,1,1.0,1.0,1.4409190413816926,0.7401531735636154,0.9999999999999984,0.5161290322580645,83.50382933909037,IMPULSIF,1
2024-08-15 01:15:00,25612,Hiburan,synthetic_fingo,1,0.25881904510252074,0.9659258262890683,3,0,1,0.9166666666666666,1.0,-0.7704081571858019,0.371598640469033,0.9999999999999609,0.5161290322580645,71.37329934505917,PERTIMBANGAN,0
2024-08-15 01:57:00,76225,Makanan,synthetic_fingo,1,0.25881904510252074,0.9659258262890683,3,0,1,0.9166666666666666,0.5,-0.6027449407476909,0.39954250987538487,0.6065778584160889,0.5161290322580645,57.071896080217954,AMAN,0
2024-08-15 05:44:00,58526,Transportasi,synthetic_fingo,5,0.9659258262890683,0.25881904510252074,3,0,0,0.5833333333333333,0.5,-0.661375554774485,0.3897707408709192,0.999999999999983,0.5161290322580645,45.160935188439645,AMAN,0
2024-08-15 07:15:00,317688,Hiburan,synthetic_fingo,7,0.9659258262890683,-0.25881904510252063,3,0,0,0.41666666666666663,1.0,0.1971377619333513,0.5328562936555585,0.6418198715099587,0.5161290322580645,57.90474067472229,AMAN,0
2024-08-15 08:46:00,8412,Transportasi,synthetic_fingo,8,0.8660254037844387,-0.4999999999999998,3,0,0,0.33333333333333337,0.5,-0.8273857582514472,0.36210237362475883,0.9999999999998811,0.5161290322580645,35.719226007285634,AMAN,0
2024-08-15 13:45:00,62399,Transportasi,synthetic_fingo,13,-0.2588190451025208,-0.9659258262890683,3,0,0,0.08333333333333337,0.5,-0.6485456565810405,0.3919090572364932,0.999999999999984,0.5161290322580645,27.714393097579,AMAN,0
2024-08-15 20:00:00,38803,Transportasi,synthetic_fingo,20,-0.8660254037844386,0.5000000000000001,3,0,1,0.6666666666666667,0.5,-0.7267109748801666,0.3788815041866389,0.9999999999999744,0.5161290322580645,47.8053709379993,AMAN,0
2024-08-15 21:00:00,150364,Lainnya,synthetic_fingo,21,-0.7071067811865477,0.7071067811865474,3,0,1,0.75,0.5,-0.35714829159618616,0.44047528473396896,0.9999999999999934,0.5161290322580645,52.26188211834922,AMAN,0
2024-08-15 21:29:00,77060,Makanan,synthetic_fingo,21,-0.7071067811865477,0.7071067811865474,3,0,1,0.75,0.5,-0.5999788769750273,0.4000035205041621,0.999999999999987,0.5161290322580645,51.250088012604046,AMAN,0
2024-08-16 07:33:00,338777,Hiburan,synthetic_fingo,7,0.9659258262890683,-0.25881904510252063,4,0,0,0.41666666666666663,1.0,0.2669982636120371,0.5444997106020062,0.9999999999999971,0.4838709677419355,58.195826098383485,AMAN,0
2024-08-16 17:42:00,21423,Transportasi,synthetic_fingo,17,-0.9659258262890683,-0.25881904510252063,4,0,0,0.41666666666666663,0.5,-0.7842848531662663,0.36928585780562234,0.9999999999999533,0.4838709677419355,38.815479778473886,AMAN,0
2024-08-16 21:07:00,216465,Belanja,synthetic_fingo,21,-0.7071067811865477,0.7071067811865474,4,0,1,0.75,1.0,-0.1381787329891964,0.4769702111684673,0.5912510737790314,0.4838709677419355,68.17425527921168,PERTIMBANGAN,0
2024-08-16 22:06:00,34450,Makanan,synthetic_fingo,22,-0.5000000000000004,0.8660254037844384,4,0,1,0.8333333333333334,0.5,-0.7411309456614895,0.37647817572308506,0.999999999999971,0.4838709677419355,53.57862105974379,AMAN,0
2024-08-17 05:40:00,49390,Makanan,synthetic_fingo,5,0.9659258262890683,0.25881904510252074,5,1,0,0.5833333333333333,0.5,-0.691639936363772,0.3847266772727047,0.25110835434800166,0.4516129032258065,55.034833598484276,AMAN,0
2024-08-17 06:45:00,575957,Belanja,synthetic_fingo,6,1.0,6.123233995736766e-17,5,1,0,0.5,1.0,1.0526928810974887,0.6754488135162481,0.9999999999999982,0.4516129032258065,74.3862203379062,PERTIMBANGAN,0
2024-08-17 07:39:00,24852,Transportasi,synthetic_fingo,7,0.9659258262890683,-0.25881904510252063,5,1,0,0.41666666666666663,0.5,-0.7729257721166095,0.37117903798056506,0.9999999999999597,0.4516129032258065,48.86280928284745,AMAN,0
2024-08-17 11:40:00,364355,Belanja,synthetic_fingo,11,0.258819045102521,-0.9659258262890682,5,1,0,0.08333333333333337,1.0,0.3517292566386113,0.5586215427731019,0.9999999999999973,0.4516129032258065,56.882205235994206,AMAN,0
2024-08-17 13:27:00,35903,Transportasi,synthetic_fingo,13,-0.2588190451025208,-0.9659258262890683,5,1,0,0.08333333333333337,0.5,-0.7363176634319323,0.3772803894280113,0.9999999999999722,0.4516129032258065,37.348676402366955,AMAN,0
2024-08-17 18:04:00,33602,Transportasi,synthetic_fingo,18,-1.0,-1.8369701987210297e-16,5,1,0,0.5,0.5,-0.7439400739000748,0.3760099876833209,0.9999999999999704,0.4516129032258065,51.90024969208302,AMAN,0
2024-08-17 22:48:00,26783,Makanan,synthetic_fingo,22,-0.5000000000000004,0.8660254037844384,5,1,1,0.8333333333333334,0.5,-0.7665290426016234,0.3722451595663961,0.7825451783027048,0.4516129032258065,63.472795655826566,PERTIMBANGAN,0
2024-08-17 23:16:00,121324,Makanan,synthetic_fingo,23,-0.25881904510252157,0.9659258262890681,5,1,1,0.9166666666666666,0.5,-0.4533476831628339,0.42444205280619435,0.9999999999999917,0.4516129032258065,67.6943846534882,PERTIMBANGAN,0
2024-08-17 23:55:00,62998,Makanan,synthetic_fingo,23,-0.25881904510252157,0.9659258262890681,5,1,1,0.9166666666666666,0.5,-0.6465613784974171,0.3922397702504305,0.9999999999999841,0.4516129032258065,66.88932758959409,PERTIMBANGAN,0
2024-08-18 01:41:00,105760,Makanan,synthetic_fingo,1,0.25881904510252074,0.9659258262890683,6,1,1,0.9166666666666666,0.5,-0.5049057868247935,0.41584903552920105,0.9999999999999905,0.4193548387096774,67.47955922156336,PERTIMBANGAN,0
2024-08-18 03:56:00,41668,Transportasi,synthetic_fingo,3,0.7071067811865475,0.7071067811865476,6,1,1,0.75,0.5,-0.7172202291212669,0.3804632951464555,1.217454821697237,0.4193548387096774,60.76158237866138,AMAN,0
2024-08-18 03:57:00,185717,Hiburan,synthetic_fingo,3,0.7071067811865475,0.7071067811865476,6,1,1,0.75,1.0,-0.24003613284771172,0.4599939778587147,0.9999999999999947,0.4193548387096774,77.74984944646786,IMPULSIF,1
2024-08-18 06:59:00,515762,Pendidikan,synthetic_fingo,6,1.0,6.123233995736766e-17,6,1,0,0.5,0.0,0.8532878406238537,0.6422146401039756,1.4087489262209631,0.4193548387096774,43.555366002599385,AMAN,0
2024-08-18 07:50:00,298802,Belanja,synthetic_fingo,7,0.9659258262890683,-0.25881904510252063,6,1,0,0.41666666666666663,1.0,0.1345750309027828,0.5224291718171304,0.9999999999999967,0.4193548387096774,67.64406262876159,PERTIMBANGAN,0
2024-08-18 08:52:00,15717,Transportasi,synthetic_fingo,8,0.8660254037844387,-0.4999999999999998,6,1,0,0.33333333333333337,0.5,-0.8031868410546718,0.36613552649088804,0.9999999999999364,0.4193548387096774,45.82005482893887,AMAN,0
2024-08-18 17:26:00,401093,Belanja,synthetic_fingo,17,-0.9659258262890683,-0.25881904510252063,6,1,0,0.41666666666666663,1.0,0.4734294373333601,0.5789049062222267,0.9712212272808698,0.4193548387096774,69.055955988889,PERTIMBANGAN,0
2024-08-18 18:50:00,383410,Tagihan,synthetic_fingo,18,-1.0,-1.8369701987210297e-16,6,1,0,0.5,0.0,0.414851825726162,0.5691419709543604,0.9999999999999974,0.4193548387096774,41.728549273859,AMAN,0
2024-08-18 20:23:00,22795,Transportasi,synthetic_fingo,20,-0.8660254037844386,0.5000000000000001,6,1,1,0.6666666666666667,0.5,-0.7797398956859137,0.3700433507190144,0.9999999999999561,0.4193548387096774,57.584417101308695,AMAN,0
2024-08-18 20:46:00,66469,Makanan,synthetic_fingo,20,-0.8660254037844386,0.5000000000000001,6,1,1,0.6666666666666667,0.5,-0.635063166096321,0.3941561389839465,0.9999999999999849,0.4193548387096774,58.187236807931995,AMAN,0
2024-08-19 01:19:00,319576,Belanja,synthetic_fingo,1,0.25881904510252074,0.9659258262890683,0,0,1,0.9166666666666666,1.0,0.20339204744567332,0.5338986745742789,0.9999999999999969,0.3870967741935484,75.4308001976903,IMPULSIF,1
2024-08-19 09:21:00,1263317,Pendidikan,synthetic_fingo,9,0.7071067811865476,-0.7071067811865475,0,0,0,0.25,0.0,3.0,1.0,0.9999999999999992,0.3870967741935484,33.75,AMAN,0
2024-08-19 17:50:00,249637,Hiburan,synthetic_fingo,17,-0.9659258262890683,-0.25881904510252063,0,0,0,0.41666666666666663,1.0,-0.028291466561894768,0.49528475557301754,0.999999999999996,0.3870967741935484,56.96545222265876,AMAN,0
2024-08-19 20:50:00,272473,Hiburan,synthetic_fingo,20,-0.8660254037844386,0.5000000000000001,0,0,1,0.6666666666666667,1.0,0.047356236806423695,0.507892706134404,0.9999999999999963,0.3870967741935484,66.03065098669343,PERTIMBANGAN,0
2024-08-19 21:02:00,391152,Hiburan,synthetic_fingo,21,-0.7071067811865477,0.7071067811865474,0,0,1,0.75,1.0,0.44049837150815196,0.5734163952513587,0.9999999999999974,0.3870967741935484,70.58540988128397,PERTIMBANGAN,0
2024-08-19 21:03:00,89294,Hiburan,synthetic_fingo,21,-0.7071067811865477,0.7071067811865474,0,0,1,0.75,1.0,-0.5594519018914746,0.4067580163514209,0.9999999999999888,0.3870967741935484,66.41895040878552,PERTIMBANGAN,0
2024-08-19 23:07:00,42921,Makanan,synthetic_fingo,23,-0.25881904510252157,0.9659258262890681,0,0,1,0.9166666666666666,0.5,-0.7130694771366591,0.3811550871438902,0.9999999999999768,0.3870967741935484,56.612210511930584,AMAN,0
2024-08-19 23:08:00,47070,Transportasi,synthetic_fingo,23,-0.25881904510252157,0.9659258262890681,0,0,1,0.9166666666666666,0.5,-0.6993252872051846,0.3834457854658026,0.9999999999999788,0.3870967741935484,56.6694779699784,AMAN,0
2024-08-20 11:46:00,800800,Pendidikan,synthetic_fingo,11,0.258819045102521,-0.9659258262890682,1,0,0,0.08333333333333337,0.0,1.7975193204232385,0.7995865534038731,0.9999999999999987,0.3548387096774194,22.906330501763495,AMAN,0
2024-08-20 13:40:00,246504,Hiburan,synthetic_fingo,13,-0.2588190451025208,-0.9659258262890683,1,0,0,0.08333333333333337,1.0,-0.038670002849026566,0.49355499952516224,0.999999999999996,0.3548387096774194,45.25554165479572,AMAN,0
2024-08-20 20:22:00,78282,Makanan,synthetic_fingo,20,-0.8660254037844386,0.5000000000000001,1,0,1,0.6666666666666667,0.5,-0.5959308171783867,0.40067819713693553,0.9999999999999871,0.3548387096774194,48.35028826175672,AMAN,0
2024-08-20 20:31:00,147414,Lainnya,synthetic_fingo,20,-0.8660254037844386,0.5000000000000001,1,0,1,0.6666666666666667,0.5,-0.3669206127091893,0.43884656454846843,0.9999999999999933,0.3548387096774194,49.304497447045044,AMAN,0
2024-08-21 01:01:00,1359708,Pendidikan,synthetic_fingo,1,0.25881904510252074,0.9659258262890683,2,0,1,0.9166666666666666,0.0,3.0,1.0,0.9999999999999993,0.32258064516129037,57.08333333333333,AMAN,0
2024-08-21 06:17:00,123738,Makanan,synthetic_fingo,6,1.0,6.123233995736766e-17,2,0,0,0.5,0.5,-0.4453509431062951,0.42577484281561745,0.8196496527329219,0.32258064516129037,43.14437107039043,AMAN,0
2024-08-21 08:55:00,38792,Makanan,synthetic_fingo,8,0.8660254037844387,-0.4999999999999998,2,0,0,0.33333333333333337,0.5,-0.7267474140436387,0.37887543099272686,0.9999999999999744,0.32258064516129037,36.13855244148484,AMAN,0
2024-08-21 10:25:00,138382,Belanja,synthetic_fingo,10,0.49999999999999994,-0.8660254037844387,2,0,0,0.16666666666666663,1.0,-0.3968404785711026,0.4338599202381495,0.9999999999999929,0.32258064516129037,46.67983133928706,AMAN,0
2024-08-21 18:08:00,149551,Makanan,synthetic_fingo,18,-1.0,-1.8369701987210297e-16,2,0,0,0.5,0.5,-0.35984147704190533,0.44002642049301577,0.9999999999999933,0.32258064516129037,43.50066051232539,AMAN,0
2024-08-21 22:42:00,42364,Transportasi,synthetic_fingo,22,-0.5000000000000004,0.8660254037844384,2,0,1,0.8333333333333334,0.5,-0.7149146238688431,0.38084756268852615,0.9999999999999765,0.32258064516129037,53.68785573387982,AMAN,0
2024-08-22 09:20:00,63709,Makanan,synthetic_fingo,9,0.7071067811865476,-0.7071067811865475,3,0,0,0.25,0.5,-0.6442060834766221,0.392632319420563,0.9999999999999843,0.29032258064516125,33.56580798551407,AMAN,0
2024-08-22 11:54:00,461715,Belanja,synthetic_fingo,11,0.258819045102521,-0.9659258262890682,3,0,0,0.08333333333333337,1.0,0.674248979879962,0.6123748299799937,0.9999999999999979,0.29032258064516125,48.22603741616651,AMAN,0
2024-08-22 12:28:00,127921,Makanan,synthetic_fingo,12,1.2246467991473532e-16,-1.0,3,0,0,0.0,0.5,-0.43149412303317913,0.4280843128278035,0.9999999999999921,0.29032258064516125,25.702107820695087,AMAN,0
2024-08-22 13:23:00,291159,Belanja,synthetic_fingo,13,-0.2588190451025208,-0.9659258262890683,3,0,0,0.08333333333333337,1.0,0.10925643759204284,0.5182094062653405,0.9999999999999966,0.29032258064516125,45.87190182330018,AMAN,0
2024-08-22 13:56:00,46975,Makanan,synthetic_fingo,13,-0.2588190451025208,-0.9659258262890683,3,0,0,0.08333333333333337,0.5,-0.6996399890715355,0.3833933351547441,0.9999999999999788,0.29032258064516125,27.50150004553527,AMAN,0
2024-08-22 17:04:00,237409,Belanja,synthetic_fingo,17,-0.9659258262890683,-0.25881904510252063,3,0,0,0.41666666666666663,1.0,-0.06879856573809892,0.4885335723769835,0.9999999999999958,0.29032258064516125,56.79667264275792,AMAN,0
2024-08-22 17:30:00,116722,Makanan,synthetic_fingo,17,-0.9659258262890683,-0.25881904510252063,3,0,0,0.41666666666666663,0.5,-0.4685925040991188,0.4219012493168135,0.9999999999999915,0.29032258064516125,40.13086456625366,AMAN,0
2024-08-22 20:20:00,52552,Hiburan,synthetic_fingo,20,-0.8660254037844386,0.5000000000000001,3,0,1,0.6666666666666667,1.0,-0.6811653331911225,0.3864724444681462,0.999999999999981,0.29032258064516125,62.995144445036985,PERTIMBANGAN,0
2024-08-23 01:04:00,337501,Belanja,synthetic_fingo,1,0.25881904510252074,0.9659258262890683,4,0,1,0.9166666666666666,1.0,0.2627713206492601,0.54379522010821,0.9999999999999971,0.25806451612903225,75.6782138360386,IMPULSIF,1
2024-08-23 08:15:00,61318,Transportasi,synthetic_fingo,8,0.8660254037844387,-0.4999999999999998,4,0,0,0.33333333333333337,0.5,-0.6521266325549918,0.39131222790750136,0.9999999999999838,0.25806451612903225,36.4494723643542,AMAN,0
2024-08-23 12:46:00,676453,Belanja,synthetic_fingo,12,1.2246467991473532e-16,-1.0,4,0,0,0.0,1.0,1.3856010785796455,0.7309335130966076,0.9999999999999984,0.25806451612903225,48.27333782741518,AMAN,0
2024-08-23 17:35:00,18983,Transportasi,synthetic_fingo,17,-0.9659258262890683,-0.25881904510252063,4,0,0,0.41666666666666663,0.5,-0.7923677221546486,0.36793871297422526,0.9999999999999473,0.25806451612903225,38.78180115768896,AMAN,0
2024-08-24 07:56:00,432972,Hiburan,synthetic_fingo,7,0.9659258262890683,-0.25881904510252063,5,1,0,0.41666666666666663,1.0,0.5790334457270642,0.596505574287844,0.9999999999999977,0.22580645161290325,69.49597269052943,PERTIMBANGAN,0
2024-08-24 09:18:00,345226,Hiburan,synthetic_fingo,9,0.7071067811865476,-0.7071067811865475,5,1,0,0.25,1.0,0.28836155136042935,0.5480602585600716,0.9999999999999971,0.22580645161290325,62.45150646400178,PERTIMBANGAN,0
2024-08-24 09:40:00,1942565,Pendidikan,synthetic_fingo,9,0.7071067811865476,-0.7071067811865475,5,1,0,0.25,0.0,3.0,1.0,0.9999999999999996,0.22580645161290325,43.75,AMAN,0
2024-08-24 17:43:00,30031,Makanan,synthetic_fingo,17,-0.9659258262890683,-0.25881904510252063,5,1,0,0.41666666666666663,0.5,-0.7557695514236457,0.37403840809605904,0.9999999999999667,0.22580645161290325,48.93429353573481,AMAN,0
2024-08-24 18:13:00,178191,Lainnya,synthetic_fingo,18,-1.0,-1.8369701987210297e-16,5,1,0,0.5,0.5,-0.2649671459651563,0.45583880900580726,1.180350347267065,0.22580645161290325,53.89597022514517,AMAN,0
2024-08-25 02:06:00,7107,Transportasi,synthetic_fingo,2,0.49999999999999994,0.8660254037844387,6,1,1,0.8333333333333334,0.5,-0.8317087680997418,0.36138187198337635,0.9999999999998592,0.19354838709677424,63.20121346625107,PERTIMBANGAN,0
2024-08-25 07:21:00,283455,Kesehatan,synthetic_fingo,7,0.9659258262890683,-0.25881904510252063,6,1,0,0.41666666666666663,0.0,0.08373577255659331,0.5139559620927655,0.9999999999999966,0.19354838709677424,37.43223238565246,AMAN,0
2024-08-25 09:50:00,60301,Transportasi,synthetic_fingo,9,0.7071067811865476,-0.7071067811865475,6,1,0,0.25,0.5,-0.6554955988505593,0.39075073352490675,0.9999999999999835,0.19354838709677424,43.51876833812267,AMAN,0
2024-08-25 11:18:00,306213,Belanja,synthetic_fingo,11,0.258819045102521,-0.9659258262890682,6,1,0,0.08333333333333337,1.0,0.15912508912938153,0.5265208481882303,0.9999999999999968,0.19354838709677424,56.07968787137242,AMAN,0
2024-08-25 14:43:00,7095,Transportasi,synthetic_fingo,14,-0.4999999999999997,-0.8660254037844388,6,1,0,0.16666666666666663,0.5,-0.8317485199144389,0.36137524668092685,0.999999999999859,0.19354838709677424,39.8677145003565,AMAN,0
2024-08-25 19:09:00,994430,Belanja,synthetic_fingo,19,-0.9659258262890684,0.2588190451025203,6,1,0,0.5833333333333333,1.0,2.438947977070966,0.9064913295118276,0.999999999999999,0.19354838709677424,83.07894990446235,IMPULSIF,1
2024-08-25 19:38:00,65545,Transportasi,synthetic_fingo,19,-0.9659258262890684,0.2588190451025203,6,1,0,0.5833333333333333,0.5,-0.638124055827987,0.3936459906953355,0.9999999999999847,0.19354838709677424,55.257816434050056,AMAN,0
2024-08-25 22:19:00,340815,Belanja,synthetic_fingo,22,-0.5000000000000004,0.8660254037844384,6,1,1,0.8333333333333334,1.0,0.2737494468080711,0.5456249078013452,0.9999999999999971,0.19354838709677424,82.8072893617003,IMPULSIF,1
2024-08-26 06:21:00,201410,Tagihan,synthetic_fingo,6,1.0,6.123233995736766e-17,0,0,0,0.5,0.0,-0.18805069717775982,0.46865821713704,0.9999999999999951,0.16129032258064513,29.216455428426,AMAN,0
2024-08-26 14:12:00,100206,Belanja,synthetic_fingo,14,-0.4999999999999997,-0.8660254037844388,0,0,0,0.16666666666666663,1.0,-0.5233042517270373,0.41278262471216043,0.99999999999999,0.16129032258064513,46.15289895113734,AMAN,0
2024-08-26 14:22:00,59155,Transportasi,synthetic_fingo,14,-0.4999999999999997,-0.8660254037844388,0,0,0,0.16666666666666663,0.5,-0.6592918971541192,0.39011801714098016,0.9999999999999831,0.16129032258064513,30.586283761857835,AMAN,0
2024-08-26 17:01:00,56895,Transportasi,synthetic_fingo,17,-0.9659258262890683,-0.25881904510252063,0,0,0,0.41666666666666663,0.5,-0.666778488922047,0.38887025184632545,0.9999999999999825,0.16129032258064513,39.30508962949146,AMAN,0
